CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
1.042196890679497,0.7842759249524142,1.163469753057934,0.1600347275545046,1,0.9271165941829121,0.07288340581708785,0.07288340581708785
-0.1214070979017972,0.845351974609534,1.610739928901452,0.568882615558486,1,0.7964978360442931,0.20350216395570686,0.20350216395570686
-0.5918001996687033,0.0649357845463404,-1.6331976101833992,-1.601618672227357,0,0.2568674690339256,-0.2568674690339256,0.2568674690339256
-1.291200469401077,-1.1701576640754097,0.0133464437460328,-1.4032071971666014,0,0.1642630656344426,-0.1642630656344426,0.1642630656344426
-0.1523540124917251,-0.3558103353138163,0.3033347995127088,-0.3750750082154124,1,0.5667872274188521,0.4332127725811479,0.4332127725811479
0.8627047860579149,1.0964424009776912,0.6670490084404042,1.079942475563463,1,1.0380392600097057,-0.0380392600097057,0.0380392600097057
0.1633045163255407,-1.2990959911293292,-0.2618967413884394,-0.5253867317462879,1,0.5532154909206275,0.4467845090793725,0.4467845090793725
0.4603948963888501,1.0625112622792916,1.1487245824257304,1.031842724033583,1,0.9695930618859259,0.030406938114074133,0.030406938114074133
-0.5794214338327324,-0.769770227434293,-0.0947848075567956,-0.6215862348060484,1,0.4266311647199337,0.5733688352800663,0.5733688352800663
0.287092174685253,-0.4847486623677356,-0.0702095231697892,0.0938975692009192,1,0.7059410658507548,0.2940589341492452,0.2940589341492452
-1.1117083647794943,-0.9462121486659716,-1.9084407953178717,-1.3791573214016617,0,0.15747347261043487,-0.15747347261043487,0.15747347261043487
1.636377650806116,1.9107897297392848,1.930218625932536,-0.5434241385699933,1,0.9804305045166255,0.0195694954833745,0.0195694954833745
1.1659845490392098,1.1778771338538507,0.7358598047240226,0.8574811247377669,1,1.0618548417998586,-0.06185484179985856,0.06185484179985856
0.4294479817989222,0.1192256064637797,0.1116475812940586,0.3885085473214353,1,0.8032511864256228,0.19674881357437723,0.19674881357437723
-0.9198374943219408,-1.0751504757198906,0.0133464437460328,-0.038376747506251,0,0.4504013033993487,-0.4504013033993487,0.4504013033993487
0.0271380921298574,-1.9980774483163632,-1.475915790106558,-1.8180675541118176,0,0.26866797096868683,-0.26866797096868683,0.26866797096868683
-1.0745720672715808,-1.6994834277704458,-1.4710007332291568,-1.361119914577956,0,0.15317401734023461,-0.15317401734023461,0.15317401734023461
0.7389171276982021,0.4517507657080965,0.0084313868686314,-1.2709328804594306,1,0.6044798370096086,0.3955201629903914,0.3955201629903914
0.8441366373039574,-0.4304588404502958,-0.2520666276336371,-0.6937358621008689,1,0.6783622358201818,0.32163776417981815,0.32163776417981815
-0.6970197092744587,-0.7494115442152535,-0.2668117982658408,-0.038376747506251,0,0.4940488374896394,-0.4940488374896394,0.4940488374896394
-0.2266266075075525,0.0649357845463404,-0.1537654900856112,0.2923090442616752,1,0.6613004238027299,0.3386995761972701,0.3386995761972701
1.3269085049068354,1.8632861355615256,0.5195973021183655,0.7733065595604771,1,1.094799005556017,-0.09479900555601706,0.09479900555601706
0.7822428081241015,1.890431046520245,1.306006402502572,1.2543040748592789,1,1.0946159041774206,-0.0946159041774206,0.0946159041774206
-1.340715532744962,-1.054791792500851,-1.1171166380562638,-0.038376747506251,0,0.34579341875311503,-0.34579341875311503,0.34579341875311503
0.547046257240649,0.533185498584256,0.3033347995127088,1.1881669165056932,1,0.9699880230176072,0.030011976982392774,0.030011976982392774
0.3366072380291379,0.8724968855682533,0.9275470229426724,-0.038376747506251,1,0.7656344571027779,0.2343655428972221,0.2343655428972221
-0.7589135384543151,-1.4212480904435678,-1.2203328324816909,-1.8721797745829327,0,0.14487761632633922,-0.14487761632633922,0.14487761632633922
-0.5299063704888475,-1.760559477427565,-1.1810123774624808,-1.1867583152821404,0,0.2842494570011745,-0.2842494570011745,0.2842494570011745
1.4197492486766188,1.5511196595362478,1.8958132277907265,1.6872018386282008,1,1.2818479616041993,-0.28184796160419934,0.28184796160419934
0.8812729348118713,0.7978483804317743,1.2716010043607626,1.0017803793274078,1,1.0348166692218173,-0.034816669221817254,0.034816669221817254
-0.6846409434384877,0.0581495568066599,-0.2176612294918279,-0.7117732689245737,0,0.41801822516872605,-0.41801822516872605,0.41801822516872605
-0.2390053733435235,-1.292309763389649,-1.7216686339766225,-1.529469044932537,0,0.28380535928096984,-0.28380535928096984,0.28380535928096984
-0.1090283320658257,-0.3965277017518961,0.0772421831522494,0.0397853487298041,1,0.6329952262591423,0.3670047737408577,0.3670047737408577
-0.498959455898919,0.7503447862540145,-0.1046149213115983,-0.0504016853887212,1,0.582371490229941,0.41762850977005905,0.41762850977005905
-1.9596538245435229,-2.507044528792359,-2.611293928786256,-0.1105263748010714,0,0.13515772447322993,-0.13515772447322993,0.13515772447322993
1.648756416642087,1.6596993033711274,0.6326436102985951,1.4226532052138594,1,1.2516363329614522,-0.25163633296145216,0.25163633296145216
0.9679242956636702,0.6824825088572151,0.5982382121567859,0.8634935936790025,1,1.006958307437274,-0.006958307437274103,0.006958307437274103
1.512589992446403,0.1531567451621795,0.2640143444934983,-0.3450126635092372,1,0.8868895636873895,0.11311043631261053,0.11311043631261053
0.4294479817989222,-0.1386510476440579,-0.1488504332082099,-0.3510251324504723,1,0.6706151999762205,0.32938480002377946,0.32938480002377946
0.837947254385972,1.4493262434410483,1.2716010043607626,0.6049574292058967,1,0.9860522613957932,0.013947738604206839,0.013947738604206839
-0.802239218880214,-0.8172738216120529,-0.2717268551432421,-0.038376747506251,0,0.4727272710211789,-0.4727272710211789,0.4727272710211789
1.0979013369413675,0.6281926869397757,0.981612648594087,1.1821544475644583,1,1.089026667759235,-0.08902666775923507,0.08902666775923507
0.0518956238017999,0.1327980619431398,-0.3946032770782744,-0.038376747506251,0,0.6549484938836826,-0.6549484938836826,0.6549484938836826
1.0731438052694255,0.7774896972127346,0.676879122195207,0.9055808762676478,1,1.037791315248147,-0.03779131524814705,0.03779131524814705
0.1633045163255407,-0.1250785921646988,0.0919873537844531,1.110004820269638,1,0.8609780632772928,0.13902193672270724,0.13902193672270724
-0.2575735220974804,-0.532252256545495,0.2885896288805047,-0.4592495733927026,0,0.5282274388629323,-0.5282274388629323,0.5282274388629323
0.020948709211872,-0.681549266818454,0.1067325244166572,-0.1766635331546568,0,0.6132724567996202,-0.6132724567996202,0.6132724567996202
-1.4149881277607892,0.3635298050922574,-0.0849546938019929,-0.1466011884484816,0,0.38999881573709066,-0.38999881573709066,0.38999881573709066
1.2154996123830948,0.2278052502986585,1.512438791353426,2.288448732751703,1,1.2858751556272712,-0.28587515562727117,0.28587515562727117
0.3427966209471234,-0.1929408695614982,0.8341609422720483,-0.4893119180988777,1,0.6570832518834977,0.3429167481165023,0.3429167481165023
-1.3654730644169044,0.0649357845463404,-1.6725180652026097,-1.649718423757237,0,0.10914852837542577,-0.10914852837542577,0.10914852837542577
-1.1983597256312932,-1.780918160646605,-1.628282553305998,-1.2709328804594306,0,0.13835016780786802,-0.13835016780786802,0.13835016780786802
0.9679242956636702,0.8792831133079339,0.7014544065822134,1.2302541990943383,1,1.0743707003876448,-0.07437070038764482,0.07437070038764482
-1.6501846786442422,-1.7198421109894853,-1.4660856763517554,-1.571556327521182,0,0.01581794500528433,-0.01581794500528433,0.01581794500528433
0.3799329184550373,0.6824825088572151,0.6375586671759967,1.2903788885066887,1,0.9699170435586159,0.030082956441384145,0.030082956441384145
1.586862587462231,0.3024537554351384,1.4092225969279986,1.0378551929748177,1,1.15433082269842,-0.1543308226984199,0.1543308226984199
-0.1461646295737397,-1.984504992837003,0.0133464437460328,-1.6857932374046474,0,0.2979702784852566,-0.2979702784852566,0.2979702784852566
-1.2293066402212212,-0.4304588404502958,-0.4879893577488988,0.2923090442616752,0,0.4556653940573538,-0.4556653940573538,0.4556653940573538
0.1633045163255407,0.757131013993694,2.0924155028867784,1.3024038263891589,1,0.9735329270699339,0.026467072930066116,0.026467072930066116
-0.0409451199679844,1.768278947206006,0.770265202865831,0.4486332367337855,1,0.800876687262396,0.19912331273760397,0.19912331273760397
0.7822428081241015,0.8521382023492137,0.190288491332479,0.8214063110903571,1,0.9619178137746947,0.03808218622530535,0.03808218622530535
0.4232585988809362,0.6146202314604156,0.8439910560268503,0.9837429725037028,1,0.9322655146876621,0.06773448531233794,0.06773448531233794
1.4135598657586332,0.383888488311297,0.5490876433827729,1.320441233212864,1,1.1481264379953888,-0.14812643799538883,0.14812643799538883
1.5435369070363316,1.1032286287173718,0.760435089111029,0.7191943390893616,1,1.105952357932258,-0.1059523579322581,0.1059523579322581
0.7451065106161876,0.2888812999557784,1.3600720281539858,0.8514686557965322,1,0.9717551004085594,0.02824489959144061,0.02824489959144061
0.788432191042087,0.6281926869397757,0.5294274158731682,0.3824960783802006,1,0.8948750377298125,0.10512496227018753,0.10512496227018753
-0.8455648993061133,0.0649357845463404,-0.4683291302392937,0.1059225070833894,1,0.512273865114504,0.487726134885496,0.487726134885496
1.5435369070363316,0.5739028650223363,0.5982382121567859,1.7834013416879608,1,1.2524953383554394,-0.25249533835543936,0.25249533835543936
0.2623346430133105,0.0649357845463404,0.6965393497048117,0.6410322428533064,1,0.8267240690708546,0.1732759309291454,0.1732759309291454
-0.6103683484226603,0.0988669232447401,-0.0013987268861712,-0.038376747506251,0,0.5450748179204619,-0.5450748179204619,0.5450748179204619
-0.8269967505521564,-1.428034318183248,-1.7167535770992213,-1.7519303957582328,0,0.13844451609555197,-0.13844451609555197,0.13844451609555197
-0.9012693455679838,0.1667292006415396,-0.3454527083042615,-0.0744515611536612,0,0.48032955120697585,-0.48032955120697585,0.48032955120697585
1.6611351824780578,0.9267867074856928,1.0700836723873102,1.031842724033583,1,1.1788074830931756,-0.17880748309317562,0.17880748309317562
-0.1709221612456821,0.8724968855682533,1.5468441894952354,1.0498801308572878,1,0.8630257154162445,0.1369742845837555,0.1369742845837555
-0.0533238858039553,1.0353663513205724,1.0111029898584944,1.5609399908622648,1,0.9565423964948615,0.0434576035051385,0.0434576035051385
0.1942514309154686,-0.3693827907931764,-0.1341052625760058,-0.0864764990361314,1,0.6628805643235982,0.3371194356764018,0.3371194356764018
0.0395168579658284,-0.9733570596246914,0.1706282638228739,-0.1345762505660114,0,0.6151509375760754,-0.6151509375760754,0.6151509375760754
-0.1709221612456821,0.1463705174224989,-0.1930859451048214,-0.2007134089195968,1,0.594921144313075,0.40507885568692503,0.40507885568692503
0.4727736622248211,-0.3558103353138163,-0.6256109503161348,-0.0924889679773665,1,0.6995626455380015,0.3004373544619985,0.3004373544619985
-1.9534644416255371,-1.4958965955800474,-1.5791319845319851,-1.788005209405643,0,-0.06842534803504885,0.06842534803504885,0.06842534803504885
-1.4583138081866889,-2.065939725713162,-1.441510391964749,-1.264920411518196,0,0.08789895308845408,-0.08789895308845408,0.08789895308845408
0.9741136785816557,1.1982358170728904,1.733616350836484,1.69922677651067,1,1.1875440868273233,-0.18754408682732326,0.18754408682732326
-1.241685406057192,-1.651979833592686,-1.6430277239382018,-1.3731448524604264,0,0.11831572020568493,-0.11831572020568493,0.11831572020568493
-0.3566036487852503,-0.6069007616819745,0.0821572400296508,-0.6396236416297533,1,0.47393524622677685,0.5260647537732231,0.5260647537732231
0.1261682188176273,-0.4847486623677356,-0.389688220200873,-0.038376747506251,1,0.6476859891542808,0.3523140108457192,0.3523140108457192
0.2499558771773395,0.0649357845463404,-0.3651129358138666,-0.0985014369186012,1,0.6795199879974829,0.3204800120025171,0.3204800120025171
1.079333188187411,0.6892687365968946,1.2175353787093488,0.8454561868552976,1,1.0405915581852385,-0.04059155818523852,0.04059155818523852
1.6858927141500009,1.3611052828252097,0.6031532690341875,1.3084162953303935,1,1.2294138375052734,-0.22941383750527344,0.22941383750527344
0.7017808301902893,0.0649357845463404,1.4485430519472096,1.0739300066222282,1,0.994003627277695,0.005996372722305021,0.005996372722305021
-1.7863511028399257,-1.3465995853070885,-1.5840470414093863,-2.058566311761219,0,-0.07635865217770643,0.07635865217770643,0.07635865217770643
0.6646445326823752,0.1395842896828194,0.1755433207002752,-0.236788222567007,1,0.7488378460805142,0.2511621539194858,0.2511621539194858
-0.251384139179495,0.7231998752952943,0.2001186050872817,0.3343963268503201,0,0.6949046312964907,-0.6949046312964907,0.6949046312964907
0.5532356401586345,-0.5933283062026145,0.2836745720031037,-1.258907942576961,1,0.5451225552556986,0.45487744474430136,0.45487744474430136
-1.9596538245435229,-1.0955091589389307,-1.4021899369455388,-1.0785338743399102,0,0.060932061978036245,-0.060932061978036245,0.060932061978036245
-1.0498145355996384,-1.523041506538767,-1.392359823190736,-1.3731448524604264,0,0.1637074960285514,-0.1637074960285514,0.1637074960285514
1.308340356152878,1.8361412246028057,0.0133464437460328,1.110004820269638,1,1.1306110779002796,-0.1306110779002796,0.1306110779002796
1.5806732045442455,0.7639172417333745,0.3967208801833333,-0.3510251324504723,1,0.9221685410157456,0.07783145898425436,0.07783145898425436
0.3675541526190658,-0.5390384842851751,-0.1832558313500187,-0.4472246355102328,1,0.6299012107209205,0.37009878927907947,0.37009878927907947
-1.6378059128082714,-1.658766061332366,-1.323549026907118,-1.7459179268169978,0,-0.0037880669947900625,0.0037880669947900625,0.0037880669947900625
0.5903719376665474,1.5511196595362478,0.1607981500680715,1.2783539506242183,1,1.0225149147300054,-0.022514914730005442,0.022514914730005442
1.6858927141500009,0.4721094489271371,0.5785779846471811,1.061905068739758,1,1.1598619224966413,-0.15986192249664133,0.15986192249664133
-0.7836710701262569,0.0920806955050596,-0.6501862347031412,-0.5734864832761684,0,0.41192236767757223,-0.41192236767757223,0.41192236767757223
0.7327277447802166,1.1235873119364117,0.3967208801833333,1.0498801308572878,1,1.0037380397755085,-0.0037380397755084616,0.0037380397755084616
0.3118497063571954,0.8996417965269734,1.291261231870368,1.332466171095334,1,0.9887782671925545,0.01122173280744554,0.01122173280744554
0.8441366373039574,1.7072028975488862,1.640230270165859,1.1160172892108735,1,1.0864446751514762,-0.08644467515147625,0.08644467515147625
0.1385469846535982,-1.285523535649969,-1.5103211882483671,-1.6256685479922972,0,0.34220160941853633,-0.34220160941853633,0.34220160941853633
-0.6227471142586313,0.5535441818032957,0.981612648594087,0.0638352244947441,1,0.6000843960844621,0.39991560391553793,0.39991560391553793
-1.4211775106787747,-1.5501864174974866,-1.6479427808156033,-1.3430825077542512,0,0.09410387253206087,-0.09410387253206087,0.09410387253206087
-0.8269967505521564,0.0649357845463404,-0.1930859451048214,-0.038376747506251,1,0.4999702537434483,0.5000297462565517,0.5000297462565517
-1.043625152681653,-1.889497804481484,-1.7511589752410304,-1.4332695418727766,0,0.1335807374795106,-0.1335807374795106,0.1335807374795106
-0.1090283320658257,0.0649357845463404,0.1706282638228739,-0.1766635331546568,1,0.6166568111408334,0.38334318885916663,0.38334318885916663
1.209310229465108,1.2118082725522503,0.8194157716398439,0.7853314974429473,1,1.0615442554279366,-0.06154425542793662,0.06154425542793662
-0.517527604652876,-1.6044762394149266,-1.372699595681131,-1.4092196661078364,0,0.2514527386565082,-0.2514527386565082,0.2514527386565082
0.6027507035025194,-0.688335494558134,-0.320877423917255,0.2682591684967348,1,0.7768907083658396,0.22310929163416038,0.22310929163416038
0.4356373647169077,-0.1386510476440579,0.3967208801833333,-0.0864764990361314,0,0.7279368794717181,-0.7279368794717181,0.7279368794717181
-1.2169278743852496,0.0649357845463404,-0.0210589543957763,0.9536806277975278,0,0.5915352028532139,-0.5915352028532139,0.5915352028532139
0.6584551497643898,0.7231998752952943,0.760435089111029,1.9517504720425412,1,1.129334649482772,-0.12933464948277207,0.12933464948277207
-0.3194673512773363,-1.645193605853006,-1.441510391964749,-1.3490949766954865,0,0.2934066703879355,-0.2934066703879355,0.2934066703879355
