CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
5.59,63.5,56.0,59.2,1,0.4960084755890348,0.5039915244109652,0.5039915244109652
9.84,60.9,55.1,55.8,1,0.9304836116331814,0.06951638836681862,0.06951638836681862
9.84,96.9,96.6,83.2,1,1.3267500809777737,-0.3267500809777737,0.3267500809777737
8.72,83.5,77.9,70.9,1,1.0300371889302349,-0.03003718893023488,0.03003718893023488
6.1,53.8,50.4,57.5,0,0.5076728518895866,-0.5076728518895866,0.5076728518895866
6.25,39.3,30.2,32.8,0,0.22982830530607123,-0.22982830530607123,0.22982830530607123
5.51,66.1,57.7,65.1,0,0.5514146297420435,-0.5514146297420435,0.5514146297420435
5.66,47.2,28.4,54.7,0,0.3882387494350896,-0.3882387494350896,0.3882387494350896
7.59,68.9,65.4,56.7,1,0.7195646027647327,0.28043539723526734,0.28043539723526734
4.15,40.0,25.9,24.3,0,-0.08953483569940945,0.08953483569940945,0.08953483569940945
4.18,31.6,9.4,43.6,1,0.05753760477648395,0.942462395223516,0.942462395223516
7.59,65.0,57.4,53.0,0,0.665043288394706,-0.665043288394706,0.665043288394706
9.13,69.9,79.2,64.9,1,0.989911362466666,0.010088637533334,0.010088637533334
8.38,79.9,81.2,60.2,1,0.88634994645857,0.11365005354142999,0.11365005354142999
7.17,80.2,49.1,58.2,0,0.6907745438710049,-0.6907745438710049,0.6907745438710049
5.25,51.3,25.3,18.6,0,0.003120824249454368,-0.003120824249454368,0.003120824249454368
5.24,69.9,29.5,31.9,0,0.1758813765593139,-0.1758813765593139,0.1758813765593139
5.59,52.0,29.0,31.4,0,0.16959527233642802,-0.16959527233642802,0.16959527233642802
8.74,65.9,60.5,45.5,1,0.7277950160243811,0.2722049839756189,0.2722049839756189
4.81,39.9,23.5,28.8,0,0.023615156639500645,-0.023615156639500645,0.023615156639500645
5.07,42.1,27.4,27.0,0,0.0454650684849377,-0.0454650684849377,0.0454650684849377
6.61,63.5,56.1,53.2,0,0.5526242535183445,-0.5526242535183445,0.5526242535183445
6.99,96.8,57.7,95.7,1,1.0768232701696892,-0.07682327016968915,0.07682327016968915
6.18,72.8,82.2,55.5,1,0.581689591375878,0.41831040862412205,0.41831040862412205
5.11,48.7,34.8,25.3,0,0.05814758848882828,-0.05814758848882828,0.05814758848882828
7.57,55.1,58.6,50.5,1,0.6184791812599799,0.3815208187400201,0.3815208187400201
8.11,85.3,83.1,54.7,1,0.8182962582403512,0.18170374175964876,0.18170374175964876
7.91,72.2,87.0,54.7,1,0.7719384957469049,0.22806150425309513,0.22806150425309513
9.55,79.1,69.2,59.5,1,0.9925580199738884,0.007441980026111628,0.007441980026111628
7.8,78.3,91.4,72.9,1,0.9527144597122608,0.047285540287739236,0.047285540287739236
8.06,80.3,57.7,54.7,1,0.7681569028555026,0.23184309714449736,0.23184309714449736
7.2,69.9,46.2,37.0,1,0.46506854480310555,0.5349314551968944,0.5349314551968944
7.53,59.8,55.8,55.8,1,0.6713781222824833,0.3286218777175167,0.3286218777175167
4.27,37.4,1.9,33.1,0,-0.029561200806726196,0.029561200806726196,0.029561200806726196
6.45,64.6,51.3,54.7,0,0.5452308820098928,-0.5452308820098928,0.5452308820098928
8.67,96.6,70.2,73.7,1,1.0702353569722958,-0.07023535697229577,0.07023535697229577
8.71,79.0,96.6,99.1,1,1.3125798228757806,-0.31257982287578057,0.31257982287578057
9.02,74.9,76.7,67.2,1,1.0074429363972126,-0.007442936397212607,0.007442936397212607
7.53,69.9,89.7,66.4,1,0.8396333676705001,0.16036663232949988,0.16036663232949988
9.5,85.3,100.0,72.7,1,1.1672775700313178,-0.16727757003131782,0.16727757003131782
8.71,81.3,57.7,87.5,1,1.1558324929802566,-0.1558324929802566,0.1558324929802566
7.04,57.1,58.7,54.0,1,0.5973657596835273,0.40263424031647266,0.40263424031647266
6.06,72.9,61.9,44.7,1,0.43876855976552376,0.5612314402344762,0.5612314402344762
6.61,61.1,62.3,57.4,0,0.5955105078711784,-0.5955105078711784,0.5955105078711784
9.21,86.0,76.1,57.1,1,0.9562000686037933,0.04379993139620675,0.04379993139620675
5.96,74.7,53.6,58.3,0,0.5504747793535174,-0.5504747793535174,0.5504747793535174
7.13,63.4,51.1,38.4,1,0.46258650940119117,0.5374134905988088,0.5374134905988088
8.47,63.1,56.2,55.4,1,0.7802550015100416,0.21974499848995843,0.21974499848995843
9.01,92.9,87.7,81.5,1,1.1973563386155777,-0.19735633861557766,0.19735633861557766
8.36,74.2,49.8,50.6,1,0.7384999259386977,0.26150007406130227,0.26150007406130227
6.68,84.6,55.8,49.7,1,0.5736526648809013,0.4263473351190987,0.4263473351190987
8.72,66.2,63.0,53.0,1,0.8010862063818747,0.19891379361812533,0.19891379361812533
5.71,36.9,30.6,25.5,0,0.09513982320472736,-0.09513982320472736,0.09513982320472736
6.24,69.9,25.4,29.0,0,0.25431979254275094,-0.25431979254275094,0.25431979254275094
5.65,52.7,25.6,33.0,0,0.18863806198889677,-0.18863806198889677,0.18863806198889677
8.22,69.9,72.8,56.3,1,0.7979614723463924,0.20203852765360764,0.20203852765360764
6.18,56.3,31.8,29.0,0,0.2257483013191166,-0.2257483013191166,0.2257483013191166
5.76,49.2,31.0,33.5,0,0.20498167235804443,-0.20498167235804443,0.20498167235804443
5.94,66.8,57.4,54.3,0,0.4974756367773294,-0.4974756367773294,0.4974756367773294
9.75,85.8,74.7,73.4,1,1.1696552401900873,-0.16965524019008726,0.16965524019008726
4.65,74.7,52.8,42.2,0,0.24972884359966785,-0.24972884359966785,0.24972884359966785
5.99,44.7,22.6,28.5,0,0.16183889776934923,-0.16183889776934923,0.16183889776934923
7.97,79.4,77.1,75.0,1,0.9753417919855087,0.024658208014491256,0.024658208014491256
7.5,73.6,59.2,52.3,1,0.6698593305549114,0.3301406694450886,0.3301406694450886
7.34,86.7,88.9,73.0,1,0.9178032813910006,0.08219671860899935,0.08219671860899935
10.0,66.7,72.0,68.9,1,1.1084829511797787,-0.10848295117977869,0.10848295117977869
6.11,48.0,54.0,51.5,0,0.44335128537247415,-0.44335128537247415,0.44335128537247415
6.88,68.4,51.4,60.6,1,0.6580727570769926,0.34192724292300736,0.34192724292300736
7.68,69.3,51.9,56.1,1,0.7070018368177649,0.29299816318223515,0.29299816318223515
7.86,70.9,71.0,80.9,1,0.9924064637087595,0.007593536291240488,0.007593536291240488
6.62,79.5,75.5,82.7,1,0.8963994653906806,0.1036005346093194,0.1036005346093194
4.08,30.8,5.8,47.1,1,0.07326358266319377,0.9267364173368062,0.9267364173368062
4.08,69.9,2.1,31.6,0,0.007618375849838266,-0.007618375849838266,0.007618375849838266
7.35,67.9,58.7,54.7,1,0.6626754427352017,0.33732455726479826,0.33732455726479826
9.58,83.1,65.3,71.4,1,1.1132306681320239,-0.11323066813202387,0.11323066813202387
8.91,74.3,46.3,40.5,1,0.6990730027829255,0.3009269972170745,0.3009269972170745
6.59,70.8,66.1,46.5,1,0.5158887357704514,0.48411126422954864,0.48411126422954864
6.81,59.3,56.4,54.3,1,0.5764576318843269,0.42354236811567314,0.42354236811567314
9.92,97.0,98.7,52.9,1,1.0495415472063392,-0.04954154720633919,0.04954154720633919
4.94,56.5,72.3,50.2,0,0.3435065193285842,-0.3435065193285842,0.3435065193285842
7.91,97.7,61.8,72.2,1,0.9625767970304,0.0374232029696,0.0374232029696
6.59,62.9,53.0,56.6,1,0.5774199952902961,0.4225800047097039,0.4225800047097039
5.72,76.7,52.0,49.6,1,0.4430513293979137,0.5569486706020863,0.5569486706020863
10.0,76.6,80.7,56.4,1,1.0227179147881593,-0.02271791478815932,0.02271791478815932
9.97,69.9,95.3,30.5,0,0.7765246638960634,-0.7765246638960634,0.7765246638960634
8.56,86.3,89.1,74.5,1,1.0675234436292975,-0.06752344362929752,0.06752344362929752
6.45,48.2,31.3,31.7,0,0.26291131139945745,-0.26291131139945745,0.26291131139945745
6.01,48.1,28.0,33.1,0,0.22264251515161182,-0.22264251515161182,0.22264251515161182
6.85,53.2,59.2,61.3,1,0.637802821674248,0.36219717832575204,0.36219717832575204
9.77,67.3,77.2,84.7,1,1.241776034003249,-0.2417760340032491,0.2417760340032491
9.67,82.1,77.3,66.9,1,1.093890619489707,-0.0938906194897069,0.0938906194897069
9.76,74.1,69.4,78.5,1,1.1863896853933886,-0.18638968539338863,0.18638968539338863
4.87,76.5,52.1,51.1,0,0.3622709992493214,-0.3622709992493214,0.3622709992493214
4.13,52.2,29.4,33.5,0,0.0278082079022679,-0.0278082079022679,0.0278082079022679
9.18,87.4,79.0,75.5,1,1.1353586212069413,-0.1353586212069413,0.1353586212069413
6.5,66.2,54.5,55.4,0,0.5652611980150783,-0.5652611980150783,0.5652611980150783
4.68,74.5,62.6,52.9,0,0.3676207226648176,-0.3676207226648176,0.3676207226648176
8.54,70.0,51.3,65.9,1,0.8971751387070286,0.10282486129297141,0.10282486129297141
9.86,96.8,98.4,52.7,1,1.0401025261750776,-0.04010252617507759,0.04010252617507759
7.35,69.9,57.7,75.5,1,0.8642842924602978,0.1357157075397022,0.1357157075397022
8.21,59.0,61.1,51.6,1,0.7123175458200308,0.2876824541799692,0.2876824541799692
5.54,40.3,30.7,25.8,0,0.08675386656920248,-0.08675386656920248,0.08675386656920248
4.34,37.3,7.8,56.6,0,0.2100161603938837,-0.2100161603938837,0.2100161603938837
5.88,89.1,82.6,63.8,1,0.6642799572459752,0.3357200427540248,0.3357200427540248
9.03,69.9,73.2,54.7,1,0.873539753315278,0.126460246684722,0.126460246684722
5.21,41.2,20.8,33.2,0,0.1095444232443692,-0.1095444232443692,0.1095444232443692
8.94,77.5,70.9,67.8,1,1.0024087026657276,-0.002408702665727569,0.002408702665727569
5.33,46.7,30.5,30.0,0,0.11741024442215009,-0.11741024442215009,0.11741024442215009
4.98,43.3,27.3,31.8,0,0.08377225352873441,-0.08377225352873441,0.08377225352873441
6.68,53.8,35.7,25.6,0,0.24862020738970436,-0.24862020738970436,0.24862020738970436
8.67,77.2,91.1,71.2,1,1.0306567594476335,-0.030656759447633464,0.030656759447633464
5.81,57.3,43.6,48.6,1,0.38926546778329185,0.6107345322167081,0.6107345322167081
5.03,40.0,27.4,34.8,0,0.11075142823688688,-0.11075142823688688,0.11075142823688688
7.11,56.9,60.5,40.9,1,0.4820970941555469,0.5179029058444531,0.5179029058444531
7.3,78.0,71.5,86.8,1,1.0027380289173378,-0.0027380289173377648,0.0027380289173377648
8.35,81.3,57.7,69.1,1,0.9401226093680499,0.05987739063195008,0.05987739063195008
9.14,94.6,59.9,85.7,1,1.2191336650617248,-0.21913366506172482,0.21913366506172482
4.14,31.6,7.2,73.8,1,0.33834337466211006,0.6616566253378899,0.6616566253378899
4.62,40.8,25.9,29.3,0,0.012363606730898091,-0.012363606730898091,0.012363606730898091
8.36,89.0,62.5,81.8,1,1.0858908871138044,-0.08589088711380444,0.08589088711380444
5.88,55.3,58.0,63.0,1,0.5489643910777209,0.4510356089222791,0.4510356089222791
9.17,83.3,82.3,54.7,1,0.9309821343338098,0.06901786566619017,0.06901786566619017
8.12,74.4,58.9,45.8,1,0.6783585587668293,0.32164144123317073,0.32164144123317073
5.54,64.4,58.8,44.9,0,0.35967600235750763,-0.35967600235750763,0.35967600235750763
7.7,58.7,60.4,62.2,1,0.7550031996261855,0.24499680037381455,0.24499680037381455
5.31,50.3,34.0,54.7,0,0.3634883371179354,-0.3634883371179354,0.3634883371179354
7.0,81.0,58.4,51.0,1,0.6171383624629423,0.3828616375370577,0.3828616375370577
8.0,79.9,75.8,54.7,1,0.784392807561668,0.21560719243833204,0.21560719243833204
8.8,71.0,54.7,49.5,1,0.7763837589712141,0.22361624102878586,0.22361624102878586
7.56,64.9,60.0,54.7,1,0.6811176024052061,0.31888239759479386,0.31888239759479386
4.1,69.9,24.5,54.7,0,0.25973865350508896,-0.25973865350508896,0.25973865350508896
5.77,55.3,27.8,26.3,0,0.14677701029678358,-0.14677701029678358,0.14677701029678358
8.12,81.5,80.2,80.9,1,1.0571221631361596,-0.05712216313615959,0.05712216313615959
8.68,81.0,77.5,57.7,1,0.893529157008454,0.10647084299154597,0.10647084299154597
6.84,74.0,58.9,39.4,0,0.47367419385722664,-0.47367419385722664,0.47367419385722664
7.18,76.0,71.2,50.7,0,0.6400491853505781,-0.6400491853505781,0.6400491853505781
9.28,83.4,93.8,77.3,1,1.1742466658506017,-0.17424666585060167,0.17424666585060167
7.01,69.9,71.1,87.4,1,0.9575523697909885,0.042447630209011544,0.042447630209011544
6.04,44.2,32.2,26.0,0,0.15507812929971387,-0.15507812929971387,0.15507812929971387
5.75,58.6,26.9,26.2,0,0.14976134818662534,-0.14976134818662534,0.14976134818662534
7.25,49.7,52.5,54.7,1,0.6028141760110977,0.39718582398890234,0.39718582398890234
8.4,94.8,74.1,54.7,1,0.8599571004268178,0.14004289957318217,0.14004289957318217
5.09,59.5,28.5,30.7,0,0.12321693438163317,-0.12321693438163317,0.12321693438163317
7.1,66.1,57.7,54.7,1,0.6294727389509787,0.37052726104902134,0.37052726104902134
5.9,71.5,46.9,53.9,1,0.4858543132141018,0.5141456867858982,0.5141456867858982
7.25,68.5,61.3,43.0,1,0.5446446713929689,0.4553553286070311,0.4553553286070311
8.05,82.5,77.4,60.9,1,0.8570254978393781,0.1429745021606219,0.1429745021606219
5.01,61.9,48.8,50.7,0,0.3371915346393852,-0.3371915346393852,0.3371915346393852
6.86,79.6,92.7,54.7,1,0.6788474959510395,0.32115250404896045,0.32115250404896045
4.1,36.6,10.0,76.5,1,0.37447113949434385,0.6255288605056561,0.6255288605056561
6.69,72.3,57.5,53.8,1,0.588719633375532,0.411280366624468,0.411280366624468
6.82,49.0,60.2,50.5,0,0.5233644157179698,-0.5233644157179698,0.5233644157179698
6.05,49.4,57.7,24.2,0,0.184159366199246,-0.184159366199246,0.184159366199246
6.67,68.0,51.7,43.0,0,0.466225469356504,-0.466225469356504,0.466225469356504
5.46,74.5,84.8,77.9,1,0.7223506523822691,0.27764934761773086,0.27764934761773086
9.94,96.3,95.5,54.7,1,1.0631762678478387,-0.0631762678478387,0.0631762678478387
6.96,70.0,84.9,77.0,1,0.8711248944186261,0.12887510558137394,0.12887510558137394
5.2,71.3,50.4,51.0,0,0.38428996240521673,-0.38428996240521673,0.38428996240521673
6.99,58.7,47.1,58.5,1,0.6230292353753135,0.3769707646246865,0.3769707646246865
8.05,97.4,79.2,77.7,1,1.0528949541141206,-0.052894954114120596,0.052894954114120596
5.35,77.6,46.3,54.7,0,0.4449623727632521,-0.4449623727632521,0.4449623727632521
9.87,75.9,91.7,63.0,1,1.0841128576818735,-0.08411285768187349,0.08411285768187349
7.69,62.0,50.4,67.2,1,0.7957910008862836,0.20420899911371637,0.20420899911371637
5.79,80.1,84.3,74.1,1,0.7347082215255922,0.26529177847440777,0.26529177847440777
9.75,77.3,57.7,54.3,1,0.9460985339346986,0.05390146606530144,0.05390146606530144
8.59,81.8,92.3,74.1,1,1.0612360207885552,-0.06123602078855517,0.06123602078855517
6.09,69.9,29.8,27.6,0,0.23002552496212547,-0.23002552496212547,0.23002552496212547
4.0,76.6,57.7,54.3,0,0.30338734366125375,-0.30338734366125375,0.30338734366125375
7.83,69.3,57.7,56.3,1,0.7332679862957912,0.26673201370420885,0.26673201370420885
7.93,100.0,83.5,51.8,1,0.8038345199831127,0.19616548001688727,0.19616548001688727
5.01,49.6,22.0,32.1,0,0.09704309957299295,-0.09704309957299295,0.09704309957299295
5.52,50.8,34.3,26.9,0,0.12315245559491772,-0.12315245559491772,0.12315245559491772
7.14,65.2,55.5,49.0,1,0.5746446669132566,0.42535533308674345,0.42535533308674345
5.12,42.8,33.4,32.0,0,0.10820404574211917,-0.10820404574211917,0.10820404574211917
8.37,94.5,78.7,63.7,1,0.9478723308418797,0.05212766915812028,0.05212766915812028
7.96,98.3,66.7,73.1,1,0.9845243097183787,0.015475690281621324,0.015475690281621324
6.76,81.2,73.5,73.1,1,0.821565391930027,0.17843460806997302,0.17843460806997302
7.08,85.5,74.6,65.0,1,0.7909871971437734,0.2090128028562266,0.2090128028562266
5.6,90.7,77.4,72.7,1,0.7147027163758726,0.28529728362412743,0.28529728362412743
4.57,48.2,29.1,30.0,0,0.03416673708144102,-0.03416673708144102,0.03416673708144102
5.75,76.8,57.7,36.4,0,0.3281686846356844,-0.3281686846356844,0.3281686846356844
4.38,69.9,57.7,30.0,0,0.09896592463767795,-0.09896592463767795,0.09896592463767795
4.01,34.4,4.8,56.8,1,0.16471871098356172,0.8352812890164383,0.8352812890164383
8.27,69.7,57.7,60.6,1,0.8242508042360381,0.17574919576396186,0.17574919576396186
8.79,75.2,77.6,78.6,1,1.0924255806953422,-0.09242558069534224,0.09242558069534224
9.76,90.0,81.6,77.0,1,1.2235584019231778,-0.22355840192317777,0.22355840192317777
8.78,69.9,75.7,75.8,1,1.0502842578341154,-0.05028425783411539,0.05028425783411539
8.51,69.9,57.7,77.9,1,1.0165298387742625,-0.016529838774262506,0.016529838774262506
8.3,78.9,77.7,71.4,1,0.97746346001592,0.022536539984080006,0.022536539984080006
6.74,86.7,64.3,86.8,1,0.9502060206287324,0.049793979371267616,0.049793979371267616
5.77,53.7,20.5,26.9,0,0.13933109035314462,-0.13933109035314462,0.13933109035314462
9.91,81.2,73.1,73.7,1,1.1780035994598317,-0.17800359945983169,0.17800359945983169
4.85,46.7,25.4,24.4,0,0.0037432340061696046,-0.0037432340061696046,0.0037432340061696046
7.6,69.9,60.1,48.8,1,0.6405537958286298,0.3594462041713702,0.3594462041713702
7.6,83.6,57.1,61.8,1,0.7911745882693544,0.20882541173064562,0.20882541173064562
6.97,95.1,95.1,73.8,1,0.9110549060257116,0.0889450939742884,0.0889450939742884
4.83,44.8,32.2,25.2,0,0.013861045408398276,-0.013861045408398276,0.013861045408398276
9.09,81.6,81.0,54.7,1,0.9165632644378616,0.08343673556213838,0.08343673556213838
4.98,69.9,29.1,22.2,0,0.053808838283085025,-0.053808838283085025,0.053808838283085025
7.56,67.0,63.0,57.2,1,0.7135987398760892,0.28640126012391076,0.28640126012391076
6.52,74.3,59.6,58.8,1,0.624692258525809,0.375307741474191,0.375307741474191
8.49,69.9,67.1,51.6,1,0.7757209642532963,0.22427903574670371,0.22427903574670371
9.9,82.0,75.8,74.5,1,1.189857353188483,-0.18985735318848307,0.18985735318848307
7.41,66.2,56.5,52.3,1,0.6397827216983705,0.36021727830162953,0.36021727830162953
5.83,57.4,23.6,39.1,0,0.2747541220369556,-0.2747541220369556,0.2747541220369556
4.48,33.6,9.5,28.6,0,-0.04754939437397221,0.04754939437397221,0.04754939437397221
9.57,94.1,73.8,83.8,1,1.2661279848989675,-0.2661279848989675,0.2661279848989675
7.44,68.7,71.9,55.6,1,0.7004505799840459,0.2995494200159541,0.2995494200159541
9.52,73.0,59.5,53.8,1,0.9084691355211749,0.09153086447882508,0.09153086447882508
5.76,50.4,27.0,25.3,0,0.12414956908056607,-0.12414956908056607,0.12414956908056607
6.99,83.0,79.5,72.6,1,0.8543465316065204,0.1456534683934796,0.1456534683934796
8.83,69.9,90.8,82.7,1,1.1415673718628307,-0.14156737186283075,0.14156737186283075
6.69,62.3,60.9,51.3,1,0.5470577409059578,0.4529422590940422,0.4529422590940422
6.93,69.9,47.8,63.9,1,0.6937408225540704,0.30625917744592956,0.30625917744592956
6.73,61.4,53.0,53.9,1,0.5639256851216068,0.4360743148783932,0.4360743148783932
8.73,91.1,73.4,83.0,1,1.1576199098712199,-0.15761990987121988,0.15761990987121988
4.36,35.3,8.6,50.4,1,0.14968379682825006,0.8503162031717499,0.8503162031717499
5.2,65.6,54.4,47.4,0,0.342502720527867,-0.342502720527867,0.342502720527867
10.0,75.8,78.1,77.0,1,1.2140741826624775,-0.21407418266247746,0.21407418266247746
6.23,61.3,52.2,36.5,1,0.34087138836978936,0.6591286116302106,0.6591286116302106
9.73,97.1,90.3,75.6,1,1.2341228453094104,-0.2341228453094104,0.2341228453094104
5.36,45.8,25.4,31.8,0,0.12921420754571744,-0.12921420754571744,0.12921420754571744
9.57,81.9,75.3,68.1,1,1.0911128688935257,-0.09111286889352566,0.09111286889352566
8.6,76.2,40.8,51.6,1,0.7674161578074827,0.23258384219251726,0.23258384219251726
9.8,73.2,74.2,54.7,1,0.9680670785152021,0.03193292148479787,0.03193292148479787
8.82,82.4,68.2,65.5,1,0.9744471829421884,0.02555281705781165,0.02555281705781165
6.24,69.0,65.0,46.7,1,0.473312333585614,0.526687666414386,0.526687666414386
5.01,43.9,23.9,30.6,0,0.07253018604348305,-0.07253018604348305,0.07253018604348305
8.39,87.4,68.6,62.2,1,0.9066795293484098,0.09332047065159021,0.09332047065159021
5.89,61.1,64.0,54.7,1,0.49170146005533133,0.5082985399446687,0.5082985399446687
8.87,78.1,74.6,54.7,1,0.8758120863836012,0.1241879136163988,0.1241879136163988
5.2,47.7,27.8,26.8,0,0.0710563140665117,-0.0710563140665117,0.0710563140665117
6.09,58.2,38.2,34.5,0,0.2808476427434927,-0.2808476427434927,0.2808476427434927
9.98,70.5,71.0,76.1,1,1.1821045615156331,-0.18210456151563315,0.18210456151563315
4.27,36.8,6.3,26.6,0,-0.08712960004628978,0.08712960004628978,0.08712960004628978
8.32,67.1,49.3,54.7,1,0.7566831109384557,0.24331688906154425,0.24331688906154425
9.93,90.9,72.9,75.8,1,1.2216212566116973,-0.2216212566116973,0.2216212566116973
6.18,72.5,53.9,56.0,0,0.5485525968453786,-0.5485525968453786,0.5485525968453786
5.97,49.5,28.6,37.1,0,0.2602582760800287,-0.2602582760800287,0.2602582760800287
6.3,68.7,50.9,62.6,0,0.6124940932300931,-0.6124940932300931,0.6124940932300931
6.2,77.2,93.0,95.0,1,0.9848342388671434,0.015165761132856614,0.015165761132856614
5.55,74.3,71.9,66.4,1,0.6052354342967721,0.39476456570322793,0.39476456570322793
7.5,83.4,76.1,91.3,1,1.086061897360527,-0.08606189736052694,0.08606189736052694
9.1,78.4,75.2,64.3,1,0.9945169327447652,0.005483067255234841,0.005483067255234841
8.68,78.9,69.4,83.7,1,1.1262769421654328,-0.12627694216543284,0.12627694216543284
6.64,62.6,60.6,52.7,1,0.5551146435738668,0.44488535642613325,0.44488535642613325
4.7,58.2,26.7,30.8,0,0.0754191317252999,-0.0754191317252999,0.0754191317252999
4.9,65.6,56.5,46.2,0,0.300364586615238,-0.300364586615238,0.300364586615238
10.0,78.5,81.8,65.2,1,1.1123662823916403,-0.11236628239164026,0.11236628239164026
5.71,71.2,63.0,38.4,0,0.3372885263084895,-0.3372885263084895,0.3372885263084895
